46.1179 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x123922eb8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1292c4cf8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1440,  900]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
150.4092 	EXP 	New trial (rep=0, index=5): OrderedDict([('practiceimage', 'single_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 0), ('practiceSentence', "It's no problem if you need to guess the answer from time to time"), ('practiceSentenceCompQ', "It's important that you don't guess."), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
150.4383 	EXP 	practiceCompQ: autoDraw = False
150.4383 	EXP 	practiceCompRespLeft: autoDraw = False
150.4383 	EXP 	practiceCompRespRight: autoDraw = False
150.4383 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- ---- -- ----- --- ------ ---- ---- -- ----.'
150.4383 	EXP 	practiceSentences: autoDraw = True
150.9580 	DATA 	Keypress: space
150.9894 	EXP 	practiceSentences: text = " It's -- ------- -- --- ---- -- ----- --- ------ ---- ---- -- ----."
151.2782 	DATA 	Keypress: space
151.3237 	EXP 	practiceSentences: text = ' ---- no ------- -- --- ---- -- ----- --- ------ ---- ---- -- ----.'
151.4614 	DATA 	Keypress: space
151.4917 	EXP 	practiceSentences: text = ' ---- -- problem -- --- ---- -- ----- --- ------ ---- ---- -- ----.'
151.6099 	DATA 	Keypress: space
151.6412 	EXP 	practiceSentences: text = ' ---- -- ------- if --- ---- -- ----- --- ------ ---- ---- -- ----.'
151.7430 	DATA 	Keypress: space
151.7751 	EXP 	practiceSentences: text = ' ---- -- ------- -- you ---- -- ----- --- ------ ---- ---- -- ----.'
151.9441 	DATA 	Keypress: space
151.9758 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- need -- ----- --- ------ ---- ---- -- ----.'
152.2181 	DATA 	Keypress: space
152.2600 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- ---- to ----- --- ------ ---- ---- -- ----.'
152.3643 	DATA 	Keypress: space
152.4100 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- ---- -- guess --- ------ ---- ---- -- ----.'
152.5459 	DATA 	Keypress: space
152.5762 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- ---- -- ----- the ------ ---- ---- -- ----.'
152.7312 	DATA 	Keypress: space
152.7608 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- ---- -- ----- --- answer ---- ---- -- ----.'
152.8826 	DATA 	Keypress: space
152.9108 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- ---- -- ----- --- ------ from ---- -- ----.'
153.0980 	DATA 	Keypress: space
153.1281 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- ---- -- ----- --- ------ ---- time -- ----.'
153.3151 	DATA 	Keypress: space
153.3451 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- ---- -- ----- --- ------ ---- ---- to ----.'
153.5334 	DATA 	Keypress: space
153.5796 	EXP 	practiceSentences: text = ' ---- -- ------- -- --- ---- -- ----- --- ------ ---- ---- -- time.'
153.6995 	DATA 	Keypress: space
153.7300 	EXP 	practiceSentences: autoDraw = False
153.7300 	EXP 	practiceCompQ: text = "It's important that you don't guess."
153.7300 	EXP 	practiceCompRespLeft: text = 'Verdadero'
153.7300 	EXP 	practiceCompRespRight: text = 'Falso'
153.7300 	EXP 	practiceCompQ: autoDraw = True
153.7300 	EXP 	practiceCompRespLeft: autoDraw = True
153.7300 	EXP 	practiceCompRespRight: autoDraw = True
154.7882 	DATA 	Keypress: f
154.8168 	EXP 	practiceCompQ: autoDraw = False
154.8168 	EXP 	practiceCompRespLeft: autoDraw = False
154.8168 	EXP 	practiceCompRespRight: autoDraw = False
154.8168 	EXP 	Instructions_Combined: autoDraw = True
156.1572 	DATA 	Keypress: space
157.5613 	DATA 	Keypress: space
157.5967 	EXP 	Created sequence: random, trialTypes=1, nReps=999, seed=None
157.6038 	EXP 	New trial (rep=0, index=0): None
157.6243 	EXP 	Instructions_Combined: autoDraw = False
157.6243 	EXP 	instructionsMixedText: autoDraw = True
160.8695 	DATA 	Keypress: space
160.9275 	EXP 	Imported MixedPractice.xlsx as conditions, 6 conditions, 15 params
160.9310 	EXP 	Created sequence: random, trialTypes=6, nReps=1, seed=None
160.9324 	EXP 	New trial (rep=0, index=0): OrderedDict([('image', 'incongruent_right'), ('sentence', 'Estudio mucho durante la semana para poder divertirme durante el fin de semana'), ('ambiguous', None), ('critical', None), ('congruent', None), ('Incongruent', None), ('Single', None), ('block', None), ('imageCorrAns', 'j'), ('incongruentambiguous', None), ('criticalSentenceCode', 0), ('compQ', 'No voy a la biblioteca mucho los fines de semana.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f')])
160.9491 	EXP 	instructionsMixedText: autoDraw = False
160.9491 	EXP 	fixation_cross: autoDraw = True
161.9027 	WARNING 	Requested image 'incongruent_right' not found but similar filename 'incongruent_right.png' exists. This will be used instead but changing the filename is advised.
162.0521 	EXP 	fixation_cross: autoDraw = False
162.0521 	EXP 	imageStim: image = 'incongruent_right'
162.0521 	EXP 	imageStim: autoDraw = True
162.5235 	DATA 	Keypress: j
162.5379 	EXP 	imageStim: autoDraw = False
162.5379 	EXP 	fixation2text: autoDraw = True
163.5722 	EXP 	fixation2text: autoDraw = False
163.5722 	EXP 	fixation2text: autoDraw = False
163.5722 	EXP 	sentences: text = ' ------- ----- ------- -- ------ ---- ----- ---------- ------- -- --- -- ------.'
163.5722 	EXP 	sentences: autoDraw = True
164.1290 	DATA 	Keypress: space
164.1573 	EXP 	sentences: text = ' Estudio ----- ------- -- ------ ---- ----- ---------- ------- -- --- -- ------.'
164.3120 	DATA 	Keypress: space
164.3587 	EXP 	sentences: text = ' ------- mucho ------- -- ------ ---- ----- ---------- ------- -- --- -- ------.'
164.5134 	DATA 	Keypress: space
164.5415 	EXP 	sentences: text = ' ------- ----- durante -- ------ ---- ----- ---------- ------- -- --- -- ------.'
164.7128 	DATA 	Keypress: space
164.7426 	EXP 	sentences: text = ' ------- ----- ------- la ------ ---- ----- ---------- ------- -- --- -- ------.'
164.9123 	DATA 	Keypress: space
164.9427 	EXP 	sentences: text = ' ------- ----- ------- -- semana ---- ----- ---------- ------- -- --- -- ------.'
165.0967 	DATA 	Keypress: space
165.1270 	EXP 	sentences: text = ' ------- ----- ------- -- ------ para ----- ---------- ------- -- --- -- ------.'
165.2829 	DATA 	Keypress: space
165.3268 	EXP 	sentences: text = ' ------- ----- ------- -- ------ ---- poder ---------- ------- -- --- -- ------.'
165.4675 	DATA 	Keypress: space
165.5115 	EXP 	sentences: text = ' ------- ----- ------- -- ------ ---- ----- divertirme ------- -- --- -- ------.'
165.6980 	DATA 	Keypress: space
165.7283 	EXP 	sentences: text = ' ------- ----- ------- -- ------ ---- ----- ---------- durante -- --- -- ------.'
165.8988 	DATA 	Keypress: space
165.9459 	EXP 	sentences: text = ' ------- ----- ------- -- ------ ---- ----- ---------- ------- el --- -- ------.'
166.2184 	DATA 	Keypress: space
166.2638 	EXP 	sentences: text = ' ------- ----- ------- -- ------ ---- ----- ---------- ------- -- fin -- ------.'
166.5003 	DATA 	Keypress: space
166.5472 	EXP 	sentences: text = ' ------- ----- ------- -- ------ ---- ----- ---------- ------- -- --- de ------.'
166.7191 	DATA 	Keypress: space
166.7643 	EXP 	sentences: text = ' ------- ----- ------- -- ------ ---- ----- ---------- ------- -- --- -- semana.'
166.9355 	DATA 	Keypress: space
166.9821 	EXP 	sentences: autoDraw = False
166.9821 	EXP 	questTS: text = 'No voy a la biblioteca mucho los fines de semana.'
166.9821 	EXP 	respLeftTS: text = 'Verdadero'
166.9821 	EXP 	respRightTS: text = 'Falso'
166.9821 	EXP 	questTS: autoDraw = True
166.9821 	EXP 	respLeftTS: autoDraw = True
166.9821 	EXP 	respRightTS: autoDraw = True
168.4739 	DATA 	Keypress: j
168.4887 	EXP 	New trial (rep=0, index=1): OrderedDict([('image', 'single_left'), ('sentence', 'A Iván le gusta cocinar y toma clases de gastronomía'), ('ambiguous', None), ('critical', None), ('congruent', None), ('Incongruent', None), ('Single', None), ('block', None), ('imageCorrAns', 'f'), ('incongruentambiguous', None), ('criticalSentenceCode', 0), ('compQ', 'Iván cocina mucho.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j')])
168.5025 	EXP 	questTS: autoDraw = False
168.5025 	EXP 	respLeftTS: autoDraw = False
168.5025 	EXP 	respRightTS: autoDraw = False
168.5025 	EXP 	spacetoContinue: autoDraw = False
168.5025 	EXP 	textAccuracyCheck: autoDraw = False
168.5025 	EXP 	fixation_cross: autoDraw = True
169.4887 	WARNING 	Requested image 'single_left' not found but similar filename 'single_left.png' exists. This will be used instead but changing the filename is advised.
169.5559 	EXP 	fixation_cross: autoDraw = False
169.5559 	EXP 	imageStim: image = 'single_left'
169.5559 	EXP 	imageStim: autoDraw = True
169.9138 	DATA 	Keypress: f
169.9244 	EXP 	imageStim: autoDraw = False
169.9244 	EXP 	fixation2text: autoDraw = True
170.1440 	DATA 	Keypress: space
170.9430 	EXP 	fixation2text: autoDraw = False
170.9430 	EXP 	fixation2text: autoDraw = False
170.9430 	EXP 	sentences: text = ' - ---- -- ----- ------- - ---- ------ -- -----------.'
170.9430 	EXP 	sentences: autoDraw = True
171.4997 	DATA 	Keypress: space
171.5438 	EXP 	sentences: text = ' A ---- -- ----- ------- - ---- ------ -- -----------.'
171.8808 	DATA 	Keypress: space
171.9122 	EXP 	sentences: text = ' - Iván -- ----- ------- - ---- ------ -- -----------.'
172.0485 	DATA 	Keypress: space
172.0792 	EXP 	sentences: text = ' - ---- le ----- ------- - ---- ------ -- -----------.'
172.2325 	DATA 	Keypress: space
172.2797 	EXP 	sentences: text = ' - ---- -- gusta ------- - ---- ------ -- -----------.'
172.4157 	DATA 	Keypress: space
172.4463 	EXP 	sentences: text = ' - ---- -- ----- cocinar - ---- ------ -- -----------.'
172.5832 	DATA 	Keypress: space
172.6134 	EXP 	sentences: text = ' - ---- -- ----- ------- y ---- ------ -- -----------.'
172.7511 	DATA 	Keypress: space
172.7811 	EXP 	sentences: text = ' - ---- -- ----- ------- - toma ------ -- -----------.'
172.9180 	DATA 	Keypress: space
172.9645 	EXP 	sentences: text = ' - ---- -- ----- ------- - ---- clases -- -----------.'
173.1034 	DATA 	Keypress: space
173.1483 	EXP 	sentences: text = ' - ---- -- ----- ------- - ---- ------ de -----------.'
173.2874 	DATA 	Keypress: space
173.3161 	EXP 	sentences: text = ' - ---- -- ----- ------- - ---- ------ -- gastronomía.'
173.4686 	DATA 	Keypress: space
173.4835 	EXP 	sentences: autoDraw = False
173.4835 	EXP 	questTS: text = 'Iván cocina mucho.'
173.4835 	EXP 	respLeftTS: text = 'Verdadero'
173.4835 	EXP 	respRightTS: text = 'Falso'
173.4835 	EXP 	questTS: autoDraw = True
173.4835 	EXP 	respLeftTS: autoDraw = True
173.4835 	EXP 	respRightTS: autoDraw = True
281.7000 	DATA 	Keypress: rshift
282.2540 	DATA 	Keypress: m
284.3041 	DATA 	Keypress: i
284.3142 	DATA 	Keypress: c
284.4571 	DATA 	Keypress: k
284.4719 	DATA 	Keypress: e
284.4777 	DATA 	Keypress: y
284.4805 	DATA 	Keypress: 1
284.4934 	DATA 	Keypress: 2
284.5038 	DATA 	Keypress: 1
284.5079 	DATA 	Keypress: 2
292.1239 	DATA 	Keypress: rshift
292.2723 	DATA 	Keypress: m
293.5242 	DATA 	Keypress: escape
297.7426 	EXP 	window1: mouseVisible = True
